id,sales
3006764,0.0
3006765,4205.76953125
3006766,104.78602600097656
3006767,799.7896118164062
3006768,78.73410034179688
3006769,1131.4271240234375
3006770,1251.0789794921875
3006771,239.61373901367188
3006772,248.3875732421875
3006773,200.32911682128906
3006774,4220.923828125
3006775,25.867427825927734
3006776,15.320791244506836
3006777,35.52151870727539
3006778,30.015857696533203
3006779,13.163578033447266
3006780,248.96412658691406
3006781,21.741567611694336
3006782,21.741567611694336
3006783,21.999128341674805
3006784,216.67160034179688
3006785,22.495452880859375
3006786,292.1116638183594
3006787,276.8414611816406
3006788,37.87450408935547
3006789,37.94282531738281
3006790,485.7552795410156
3006791,161.45718383789062
3006792,3673.1396484375
3006793,11.658648490905762
3006794,41.750205993652344
3006795,0.0
3006796,0.0
3006797,0.0
3006798,2418.5361328125
3006799,0.0
3006800,322.8433837890625
3006801,0.0
3006802,635.3080444335938
3006803,618.1896362304688
3006804,113.36626434326172
3006805,91.90504455566406
3006806,87.21979522705078
3006807,2083.380859375
3006808,3.2794649600982666
3006809,0.0
3006810,9.299370765686035
3006811,0.0
3006812,0.0
3006813,106.4161148071289
3006814,0.0
3006815,0.0
3006816,0.0
3006817,166.39968872070312
3006818,0.7562879920005798
3006819,173.0211639404297
3006820,181.2154541015625
3006821,0.0
3006822,0.0
3006823,182.38723754882812
3006824,52.63798141479492
3006825,1464.2120361328125
3006826,0.0
3006827,0.0
3006828,0.0
3006829,0.0
3006830,0.0
3006831,1305.6494140625
3006832,0.0
3006833,71.94589233398438
3006834,0.0
3006835,497.5851135253906
3006836,253.5766143798828
3006837,30.51128387451172
3006838,93.4563980102539
3006839,53.813533782958984
3006840,1857.7269287109375
3006841,0.0
3006842,0.0
3006843,0.0
3006844,0.0
3006845,0.0
3006846,49.913455963134766
3006847,0.0
3006848,0.0
3006849,0.0
3006850,72.0870590209961
3006851,0.0
3006852,212.79931640625
3006853,102.53649139404297
3006854,0.0
3006855,0.0
3006856,162.47146606445312
3006857,27.244155883789062
3006858,861.2523803710938
3006859,0.0
3006860,0.0
3006861,5.663122177124023
3006862,0.19905400276184082
3006863,243.72789001464844
3006864,4428.716796875
3006865,76.24146270751953
3006866,732.8184204101562
3006867,65.10234069824219
3006868,1022.8626098632812
3006869,1186.961181640625
3006870,237.61813354492188
3006871,259.20904541015625
3006872,203.72161865234375
3006873,4378.3173828125
3006874,25.8095645904541
3006875,8.969991683959961
3006876,22.603565216064453
3006877,33.3050537109375
3006878,6.812775135040283
3006879,244.2586212158203
3006880,16.819698333740234
3006881,16.819698333740234
3006882,17.077259063720703
3006883,234.68955993652344
3006884,18.57334327697754
3006885,270.9286804199219
3006886,319.1573486328125
3006887,15.910508155822754
3006888,37.4323616027832
3006889,464.3509216308594
3006890,141.2701416015625
3006891,3095.984375
3006892,12.788093566894531
3006893,34.68693923950195
3006894,45.31631851196289
3006895,39.373409271240234
3006896,64.87974548339844
3006897,4741.97998046875
3006898,105.46240234375
3006899,759.8997192382812
3006900,134.19236755371094
3006901,1482.48681640625
3006902,1031.958251953125
3006903,465.90313720703125
3006904,354.9825134277344
3006905,222.66172790527344
3006906,6213.08154296875
3006907,26.087604522705078
3006908,19.919939041137695
3006909,33.55351257324219
3006910,79.11552429199219
3006911,17.762725830078125
3006912,296.3736267089844
3006913,25.044145584106445
3006914,25.044145584106445
3006915,25.301706314086914
3006916,269.3379211425781
3006917,23.380321502685547
3006918,216.5948486328125
3006919,355.4953918457031
3006920,31.11281394958496
3006921,31.181133270263672
3006922,237.92860412597656
3006923,84.96760559082031
3006924,1404.059814453125
3006925,16.429418563842773
3006926,70.49102783203125
3006927,0.0
3006928,0.0
3006929,0.0
3006930,3735.86181640625
3006931,0.0
3006932,542.31494140625
3006933,16.780277252197266
3006934,1108.2972412109375
3006935,839.5368041992188
3006936,309.4324951171875
3006937,217.31900024414062
3006938,124.47898864746094
3006939,4733.900390625
3006940,0.11701441556215286
3006941,0.0
3006942,36.92287063598633
3006943,45.15821075439453
3006944,0.0
3006945,234.52525329589844
3006946,0.0
3006947,0.0
3006948,0.0
3006949,211.74566650390625
3006950,0.0
3006951,157.52650451660156
3006952,231.0347442626953
3006953,0.0
3006954,0.0
3006955,158.2803497314453
3006956,32.77945327758789
3006957,1156.7054443359375
3006958,0.0
3006959,18.9459171295166
3006960,28.286977767944336
3006961,21.65310287475586
3006962,0.0
3006963,11348.6875
3006964,69.2875747680664
3006965,1774.4385986328125
3006966,108.88575744628906
3006967,2342.2919921875
3006968,2578.576904296875
3006969,370.3187561035156
3006970,563.7178955078125
3006971,503.2389221191406
3006972,10422.3701171875
3006973,71.83125305175781
3006974,17.427703857421875
3006975,94.98435974121094
3006976,77.26402282714844
3006977,11.642044067382812
3006978,513.55810546875
3006979,44.55516815185547
3006980,43.263336181640625
3006981,194.155029296875
3006982,398.0028381347656
3006983,40.9085693359375
3006984,841.244384765625
3006985,608.0679931640625
3006986,38.68587875366211
3006987,41.53727340698242
3006988,1359.5263671875
3006989,443.72314453125
3006990,9683.744140625
3006991,0.0
3006992,99.88166809082031
3006993,0.0
3006994,0.0
3006995,0.0
3006996,1254.12451171875
3006997,0.0
3006998,55.950199127197266
3006999,0.0
3007000,705.7776489257812
3007001,218.1324005126953
3007002,62.258201599121094
3007003,69.83853912353516
3007004,0.0
3007005,2081.10302734375
3007006,0.0
3007007,0.0
3007008,5.303403377532959
3007009,4.068655490875244
3007010,0.0
3007011,111.51990509033203
3007012,0.0
3007013,0.0
3007014,0.0
3007015,29.529373168945312
3007016,0.0
3007017,118.49160766601562
3007018,104.84098815917969
3007019,0.0
3007020,0.0
3007021,124.44566345214844
3007022,0.0
3007023,710.2862548828125
3007024,0.0
3007025,0.0
3007026,23.79351043701172
3007027,16.05236053466797
3007028,18.235031127929688
3007029,3208.453125
3007030,65.51619720458984
3007031,535.1677856445312
3007032,77.33702087402344
3007033,1380.7410888671875
3007034,790.4671630859375
3007035,341.70770263671875
3007036,306.32977294921875
3007037,124.6182632446289
3007038,5560.51318359375
3007039,14.472497940063477
3007040,6.249809741973877
3007041,43.97765350341797
3007042,44.656219482421875
3007043,4.092592716217041
3007044,307.4913024902344
3007045,10.110054016113281
3007046,10.110054016113281
3007047,11.914201736450195
3007048,204.6483154296875
3007049,6.431136131286621
3007050,374.25726318359375
3007051,331.728759765625
3007052,16.970670700073242
3007053,17.78326988220215
3007054,217.0096435546875
3007055,83.01243591308594
3007056,1397.0806884765625
3007057,7.554320335388184
3007058,33.748775482177734
3007059,0.0
3007060,0.0
3007061,0.0
3007062,1234.0489501953125
3007063,0.0
3007064,0.0
3007065,0.0
3007066,610.7066650390625
3007067,194.10728454589844
3007068,159.9207000732422
3007069,58.36576843261719
3007070,0.0
3007071,2195.473388671875
3007072,0.0
3007073,0.0
3007074,2.2747678756713867
3007075,1.040021300315857
3007076,0.0
3007077,52.35316467285156
3007078,0.0
3007079,0.0
3007080,0.0
3007081,0.0
3007082,0.0
3007083,109.79478454589844
3007084,97.5927734375
3007085,0.0
3007086,0.0
3007087,101.79717254638672
3007088,0.0
3007089,462.96954345703125
3007090,0.0
3007091,0.0
3007092,7.81798791885376
3007093,0.9850330352783203
3007094,2.3197147846221924
3007095,1993.2080078125
3007096,10.695808410644531
3007097,259.3309326171875
3007098,21.630895614624023
3007099,1009.2008666992188
3007100,446.8007507324219
3007101,232.80838012695312
3007102,211.83306884765625
3007103,116.17867279052734
3007104,3303.637451171875
3007105,11.237251281738281
3007106,7.769032001495361
3007107,25.715219497680664
3007108,45.01292037963867
3007109,6.762838363647461
3007110,201.71482849121094
3007111,12.710424423217773
3007112,12.710424423217773
3007113,13.610624313354492
3007114,98.35797119140625
3007115,11.1483154296875
3007116,217.0939483642578
3007117,222.4208221435547
3007118,15.638310432434082
3007119,15.972558975219727
3007120,216.89710998535156
3007121,49.04258346557617
3007122,1444.651611328125
3007123,1.3087208271026611
3007124,38.819828033447266
3007125,16.902637481689453
3007126,10.510597229003906
3007127,12.647665023803711
3007128,3053.069091796875
3007129,61.642578125
3007130,486.7055969238281
3007131,56.76572036743164
3007132,1089.001220703125
3007133,534.15380859375
3007134,173.99610900878906
3007135,152.89857482910156
3007136,20.14974594116211
3007137,4415.63232421875
3007138,5.567428112030029
3007139,3.014153480529785
3007140,8.678030967712402
3007141,7.443287372589111
3007142,0.0
3007143,221.24510192871094
3007144,5.68284273147583
3007145,5.68284273147583
3007146,6.583043575286865
3007147,72.07624816894531
3007148,4.074944496154785
3007149,177.42013549804688
3007150,247.5970001220703
3007151,8.773215293884277
3007152,8.841540336608887
3007153,165.81216430664062
3007154,29.0170955657959
3007155,801.7987060546875
3007156,0.0
3007157,0.0
3007158,0.0
3007159,0.0
3007160,0.0
3007161,1677.843505859375
3007162,0.0
3007163,0.0
3007164,0.0
3007165,607.8768920898438
3007166,184.35867309570312
3007167,83.21237182617188
3007168,109.72578430175781
3007169,0.9490607976913452
3007170,2078.91943359375
3007171,0.0
3007172,0.0
3007173,4.679624557495117
3007174,3.4448769092559814
3007175,0.0
3007176,116.13435363769531
3007177,0.0
3007178,0.0
3007179,0.0
3007180,71.70954895019531
3007181,0.0
3007182,162.4353485107422
3007183,119.38777160644531
3007184,0.0
3007185,0.0
3007186,112.53543853759766
3007187,0.0
3007188,593.0387573242188
3007189,0.0
3007190,0.0
3007191,7.309368133544922
3007192,1.2327959537506104
3007193,3.3003292083740234
3007194,3418.77197265625
3007195,36.722713470458984
3007196,511.0861511230469
3007197,48.669334411621094
3007198,1030.0048828125
3007199,728.9573364257812
3007200,248.31068420410156
3007201,164.49232482910156
3007202,108.32640075683594
3007203,4659.8271484375
3007204,5.4665608406066895
3007205,0.0
3007206,17.30933380126953
3007207,16.0745849609375
3007208,0.0
3007209,222.78199768066406
3007210,3.3123512268066406
3007211,3.3123512268066406
3007212,3.569913864135742
3007213,138.80166625976562
3007214,3.4406747817993164
3007215,192.8444061279297
3007216,272.6070251464844
3007217,0.0
3007218,0.0
3007219,170.64047241210938
3007220,44.65864562988281
3007221,1271.1275634765625
3007222,0.0
3007223,0.0
3007224,0.0
3007225,0.0
3007226,0.0
3007227,2951.420166015625
3007228,32.05483627319336
3007229,550.9105834960938
3007230,4.332208156585693
3007231,952.2980346679688
3007232,916.0811157226562
3007233,121.48545837402344
3007234,156.00010681152344
3007235,140.7412109375
3007236,3581.74267578125
3007237,30.085432052612305
3007238,0.1738472878932953
3007239,13.311545372009277
3007240,17.693012237548828
3007241,0.0
3007242,221.953125
3007243,10.995105743408203
3007244,10.995105743408203
3007245,10.613300323486328
3007246,152.52435302734375
3007247,3.35737943649292
3007248,224.19190979003906
3007249,234.52159118652344
3007250,8.162511825561523
3007251,8.230836868286133
3007252,253.00608825683594
3007253,126.99124908447266
3007254,2812.825439453125
3007255,0.0
3007256,0.0
3007257,26.794864654541016
3007258,19.72140884399414
3007259,92.18473815917969
3007260,3956.362060546875
3007261,59.01226043701172
3007262,777.7142333984375
3007263,57.88439178466797
3007264,1193.1575927734375
3007265,909.2667846679688
3007266,186.31985473632812
3007267,179.98927307128906
3007268,162.49041748046875
3007269,4775.85791015625
3007270,20.747447967529297
3007271,8.638932228088379
3007272,55.084537506103516
3007273,35.3628044128418
3007274,5.522744178771973
3007275,356.2115478515625
3007276,16.89455795288086
3007277,16.89455795288086
3007278,16.512752532958984
3007279,217.74815368652344
3007280,12.500036239624023
3007281,206.40240478515625
3007282,401.51922607421875
3007283,21.565372467041016
3007284,21.899620056152344
3007285,200.6883087158203
3007286,104.43984985351562
3007287,2333.171630859375
3007288,7.182032585144043
3007289,16.901338577270508
3007290,15.58761215209961
3007291,5.6648149490356445
3007292,0.0
3007293,4701.85400390625
3007294,57.550907135009766
3007295,783.85400390625
3007296,39.99120330810547
3007297,1686.47412109375
3007298,845.830322265625
3007299,247.53628540039062
3007300,255.6680908203125
3007301,130.35723876953125
3007302,6307.30810546875
3007303,25.154191970825195
3007304,7.074824810028076
3007305,21.135759353637695
3007306,31.088268280029297
3007307,3.2532434463500977
3007308,343.7066955566406
3007309,12.795026779174805
3007310,12.795026779174805
3007311,63.97917175292969
3007312,157.21531677246094
3007313,6.645091533660889
3007314,194.37852478027344
3007315,367.24749755859375
3007316,19.318042755126953
3007317,19.386363983154297
3007318,223.4244842529297
3007319,95.115234375
3007320,1632.7545166015625
3007321,0.0
3007322,3.2733049392700195
3007323,0.0
3007324,0.0
3007325,0.0
3007326,3368.201416015625
3007327,2.0694386959075928
3007328,514.0873413085938
3007329,16.328332901000977
3007330,880.8226928710938
3007331,962.08935546875
3007332,148.26800537109375
3007333,177.92311096191406
3007334,156.8854217529297
3007335,4457.96875
3007336,13.510993957519531
3007337,0.0
3007338,0.0
3007339,0.0
3007340,0.0
3007341,201.2141876220703
3007342,8.039570808410645
3007343,5.5863847732543945
3007344,0.2262340486049652
3007345,149.34397888183594
3007346,0.0
3007347,407.0981140136719
3007348,228.17422485351562
3007349,6.353850364685059
3007350,8.0665922164917
3007351,554.664306640625
3007352,116.62300109863281
3007353,2944.828369140625
3007354,0.0
3007355,15.760839462280273
3007356,25.103805541992188
3007357,19.036224365234375
3007358,24.56231689453125
3007359,4305.52392578125
3007360,46.61491394042969
3007361,632.9269409179688
3007362,44.99424362182617
3007363,1736.912353515625
3007364,610.4998168945312
3007365,231.87098693847656
3007366,172.84388732910156
3007367,121.11016082763672
3007368,6041.29736328125
3007369,20.079811096191406
3007370,13.703207015991211
3007371,27.76415252685547
3007372,43.085628509521484
3007373,9.881631851196289
3007374,282.61822509765625
3007375,18.720632553100586
3007376,18.720632553100586
3007377,18.33882713317871
3007378,82.27559661865234
3007379,12.543774604797363
3007380,163.38804626464844
3007381,328.33575439453125
3007382,11.482898712158203
3007383,11.817142486572266
3007384,180.23779296875
3007385,43.667694091796875
3007386,984.04345703125
3007387,0.0
3007388,17.818578720092773
3007389,22.299936294555664
3007390,16.088977813720703
3007391,28.787315368652344
3007392,3246.009765625
3007393,35.434574127197266
3007394,613.35791015625
3007395,45.62346649169922
3007396,1062.7008056640625
3007397,772.6986694335938
3007398,178.81272888183594
3007399,174.2587432861328
3007400,140.1997528076172
3007401,4296.36962890625
3007402,18.854795455932617
3007403,10.621953010559082
3007404,41.614017486572266
3007405,23.448143005371094
3007406,6.800377368927002
3007407,289.5214538574219
3007408,17.100622177124023
3007409,17.100622177124023
3007410,16.718812942504883
3007411,200.24301147460938
3007412,11.288955688476562
3007413,200.97821044921875
3007414,321.9759521484375
3007415,22.938068389892578
3007416,23.272315979003906
3007417,213.88575744628906
3007418,84.13309478759766
3007419,2257.89404296875
3007420,8.28055191040039
3007421,14.393582344055176
3007422,6.414670944213867
3007423,1.85313880443573
3007424,29.856281280517578
3007425,3488.720458984375
3007426,0.0
3007427,613.2717895507812
3007428,0.0
3007429,971.3907470703125
3007430,885.7994995117188
3007431,171.38458251953125
3007432,63.114601135253906
3007433,48.95089340209961
3007434,3855.61376953125
3007435,19.608789443969727
3007436,9.695271492004395
3007437,23.328845977783203
3007438,43.613834381103516
3007439,7.152068138122559
3007440,226.31655883789062
3007441,15.73518180847168
3007442,15.73518180847168
3007443,14.790868759155273
3007444,185.6355438232422
3007445,11.326349258422852
3007446,191.66058349609375
3007447,267.2701110839844
3007448,34.106536865234375
3007449,34.17485809326172
3007450,224.28347778320312
3007451,98.76536560058594
3007452,2865.344482421875
3007453,12.464232444763184
3007454,24.601438522338867
3007455,17.593658447265625
3007456,11.079241752624512
3007457,28.837888717651367
3007458,5238.62060546875
3007459,28.380558013916016
3007460,595.4360961914062
3007461,46.437198638916016
3007462,1305.675048828125
3007463,780.1630859375
3007464,271.8871154785156
3007465,185.4647674560547
3007466,90.55005645751953
3007467,5351.6376953125
3007468,5.202198505401611
3007469,0.0
3007470,24.25230598449707
3007471,23.017553329467773
3007472,0.0
3007473,258.5009765625
3007474,0.9367020130157471
3007475,0.9367020130157471
3007476,0.5548961162567139
3007477,130.9384307861328
3007478,0.0
3007479,157.0352325439453
3007480,295.43206787109375
3007481,0.0
3007482,0.0
3007483,192.39163208007812
3007484,58.848876953125
3007485,1067.2908935546875
3007486,0.0
3007487,0.0
3007488,10.125997543334961
3007489,0.0
3007490,22.476953506469727
3007491,11748.046875
3007492,0.0
3007493,2154.405517578125
3007494,57.687923431396484
3007495,3361.5009765625
3007496,3193.429443359375
3007497,885.171875
3007498,823.0768432617188
3007499,713.072998046875
3007500,12497.703125
3007501,88.98442077636719
3007502,13.856184005737305
3007503,111.11078643798828
3007504,132.3577880859375
3007505,10.68371868133545
3007506,827.589111328125
3007507,333.7254943847656
3007508,27.711750030517578
3007509,213.38272094726562
3007510,438.46466064453125
3007511,17.4251766204834
3007512,1179.432373046875
3007513,705.7544555664062
3007514,34.86804962158203
3007515,37.415279388427734
3007516,1717.36474609375
3007517,536.070556640625
3007518,12445.419921875
3007519,391.55560302734375
3007520,130.95484924316406
3007521,15.887558937072754
3007522,0.0
3007523,0.0
3007524,10591.2001953125
3007525,22.533740997314453
3007526,1815.580810546875
3007527,53.94758987426758
3007528,3269.181640625
3007529,3019.809326171875
3007530,956.0067749023438
3007531,653.7115478515625
3007532,623.7019653320312
3007533,12952.7783203125
3007534,91.17161560058594
3007535,16.499046325683594
3007536,90.01338958740234
3007537,98.9024887084961
3007538,11.733798027038574
3007539,760.0534057617188
3007540,265.4632873535156
3007541,30.783761978149414
3007542,184.39120483398438
3007543,446.9703674316406
3007544,25.96982192993164
3007545,1338.731201171875
3007546,939.4368286132812
3007547,40.475059509277344
3007548,98.06898498535156
3007549,1682.639404296875
3007550,468.46697998046875
3007551,8533.6318359375
3007552,341.8284912109375
3007553,118.31400299072266
3007554,7.722929000854492
3007555,0.0
3007556,0.0
3007557,8046.515625
3007558,0.0
3007559,1490.6104736328125
3007560,41.693668365478516
3007561,3051.469970703125
3007562,2287.061279296875
3007563,985.4755859375
3007564,412.10504150390625
3007565,489.8740234375
3007566,12037.1494140625
3007567,50.07595443725586
3007568,7.467027187347412
3007569,56.286014556884766
3007570,67.22354888916016
3007571,3.4811599254608154
3007572,803.0182495117188
3007573,277.9690856933594
3007574,24.61102867126465
3007575,97.50437927246094
3007576,373.6611022949219
3007577,14.264171600341797
3007578,1333.51953125
3007579,952.0210571289062
3007580,34.37268829345703
3007581,171.5433349609375
3007582,1428.7027587890625
3007583,294.5755615234375
3007584,3742.640625
3007585,282.90142822265625
3007586,58.02989196777344
3007587,19.53156852722168
3007588,0.0
3007589,0.0
3007590,10685.6064453125
3007591,25.763940811157227
3007592,1654.6197509765625
3007593,85.85037994384766
3007594,3240.996826171875
3007595,2818.01416015625
3007596,956.2896118164062
3007597,513.9476928710938
3007598,524.2685546875
3007599,12510.1552734375
3007600,58.28478240966797
3007601,7.7254319190979
3007602,69.43482208251953
3007603,68.13166046142578
3007604,3.7395687103271484
3007605,808.49072265625
3007606,308.2332458496094
3007607,24.2600154876709
3007608,193.28268432617188
3007609,405.7794189453125
3007610,11.658151626586914
3007611,1135.81298828125
3007612,972.1455078125
3007613,35.24405288696289
3007614,36.956787109375
3007615,1519.6014404296875
3007616,386.0142517089844
3007617,8113.0703125
3007618,449.9964904785156
3007619,104.20573425292969
3007620,9.866127014160156
3007621,0.0
3007622,0.0
3007623,7387.84814453125
3007624,17.72780418395996
3007625,1294.6973876953125
3007626,61.69206619262695
3007627,2997.702392578125
3007628,2122.943359375
3007629,913.5621337890625
3007630,350.08758544921875
3007631,395.98785400390625
3007632,11318.6181640625
3007633,47.880340576171875
3007634,7.293779373168945
3007635,37.703125
3007636,82.6634521484375
3007637,3.6802330017089844
3007638,671.273193359375
3007639,384.7431335449219
3007640,20.416364669799805
3007641,235.30361938476562
3007642,419.66534423828125
3007643,10.47933578491211
3007644,1214.78076171875
3007645,981.695556640625
3007646,36.87749099731445
3007647,189.87417602539062
3007648,1224.93212890625
3007649,235.04588317871094
3007650,2725.868896484375
3007651,316.3404235839844
3007652,20.477720260620117
3007653,22.7100887298584
3007654,10.012751579284668
3007655,14.493209838867188
3007656,9083.142578125
3007657,56.46916961669922
3007658,1549.9803466796875
3007659,101.28448486328125
3007660,2585.638671875
3007661,2563.37939453125
3007662,533.5693359375
3007663,480.43463134765625
3007664,435.27630615234375
3007665,9316.87890625
3007666,74.43199157714844
3007667,23.728744506835938
3007668,80.5809097290039
3007669,79.3461685180664
3007670,20.115205764770508
3007671,558.6886596679688
3007672,103.19120788574219
3007673,38.63169860839844
3007674,151.52053833007812
3007675,352.7204284667969
3007676,28.694669723510742
3007677,753.5089111328125
3007678,597.0817260742188
3007679,50.00151443481445
3007680,52.31250762939453
3007681,1121.2879638671875
3007682,419.1369934082031
3007683,9665.4404296875
3007684,206.95782470703125
3007685,80.08173370361328
3007686,0.0
3007687,0.0
3007688,0.0
3007689,1802.885986328125
3007690,0.0
3007691,348.9175720214844
3007692,13.046279907226562
3007693,864.4202270507812
3007694,600.3124389648438
3007695,98.30094146728516
3007696,189.89788818359375
3007697,155.0252227783203
3007698,3126.496826171875
3007699,7.553584098815918
3007700,0.0
3007701,0.0
3007702,0.0
3007703,0.0
3007704,198.03811645507812
3007705,3.9783401489257812
3007706,2.6865041255950928
3007707,0.0
3007708,133.5875244140625
3007709,0.0
3007710,339.55194091796875
3007711,215.27081298828125
3007712,0.0
3007713,0.0
3007714,344.40435791015625
3007715,67.05890655517578
3007716,1280.04638671875
3007717,0.0
3007718,0.0
3007719,6.073363780975342
3007720,0.0
3007721,1.597087025642395
3007722,5253.44140625
3007723,1.3958008289337158
3007724,871.0811767578125
3007725,37.482295989990234
3007726,1839.3817138671875
3007727,1381.48046875
3007728,557.3831176757812
3007729,207.2374725341797
3007730,217.75686645507812
3007731,8082.7607421875
3007732,43.965091705322266
3007733,9.678897857666016
3007734,40.088253021240234
3007735,89.27433013916016
3007736,6.036251068115234
3007737,488.8232116699219
3007738,187.8470916748047
3007739,15.988285064697266
3007740,13.833333969116211
3007741,333.4544677734375
3007742,10.963022232055664
3007743,732.5013427734375
3007744,595.8815307617188
3007745,9.540559768676758
3007746,12.588104248046875
3007747,608.8312377929688
3007748,147.03472900390625
3007749,2473.540283203125
3007750,230.61239624023438
3007751,18.60399627685547
3007752,17.30419921875
3007753,8.754732131958008
3007754,0.4723280668258667
3007755,5344.8720703125
3007756,44.0504150390625
3007757,947.9135131835938
3007758,47.7332649230957
3007759,1631.4810791015625
3007760,1583.9759521484375
3007761,227.36204528808594
3007762,336.0810241699219
3007763,286.97119140625
3007764,5396.42236328125
3007765,36.934078216552734
3007766,11.503425598144531
3007767,41.498199462890625
3007768,62.45176696777344
3007769,9.34058952331543
3007770,402.2958984375
3007771,19.102243423461914
3007772,19.102243423461914
3007773,16.947294235229492
3007774,182.61659240722656
3007775,13.121532440185547
3007776,652.8501586914062
3007777,414.2524719238281
3007778,15.577213287353516
3007779,6.6553850173950195
3007780,705.717529296875
3007781,192.14202880859375
3007782,5960.806640625
3007783,10.59620475769043
3007784,66.2981185913086
3007785,2.500983715057373
3007786,0.0
3007787,18.196107864379883
3007788,5133.85693359375
3007789,0.0
3007790,992.9164428710938
3007791,0.0
3007792,1637.0299072265625
3007793,1215.4803466796875
3007794,353.96881103515625
3007795,46.69496154785156
3007796,36.81941223144531
3007797,6854.58642578125
3007798,34.994728088378906
3007799,23.70885467529297
3007800,63.725162506103516
3007801,62.49040985107422
3007802,18.434476852416992
3007803,482.02813720703125
3007804,28.01193618774414
3007805,28.01193618774414
3007806,25.856983184814453
3007807,267.7141418457031
3007808,24.16427993774414
3007809,241.79945373535156
3007810,420.7724304199219
3007811,31.53438377380371
3007812,31.868635177612305
3007813,181.43142700195312
3007814,43.86360168457031
3007815,4991.54248046875
3007816,10.448393821716309
3007817,18.808652877807617
3007818,24.017784118652344
3007819,16.774887084960938
3007820,7.197696685791016
3007821,2740.8369140625
3007822,9.92369556427002
3007823,524.7239990234375
3007824,19.20432472229004
3007825,966.464599609375
3007826,693.8936157226562
3007827,210.7438507080078
3007828,118.03018951416016
3007829,94.93164825439453
3007830,3773.135986328125
3007831,19.380891799926758
3007832,11.487255096435547
3007833,23.556819915771484
3007834,42.78052520751953
3007835,8.944053649902344
3007836,253.16400146484375
3007837,18.25970458984375
3007838,18.25970458984375
3007839,17.351490020751953
3007840,195.6249237060547
3007841,18.43503189086914
3007842,177.0109100341797
3007843,289.31878662109375
3007844,27.09663200378418
3007845,27.430879592895508
3007846,211.13650512695312
3007847,90.76762390136719
3007848,2211.3125
3007849,22.332420349121094
3007850,26.31485366821289
3007851,16.666635513305664
3007852,9.45318603515625
3007853,10.889995574951172
3007854,3512.805908203125
3007855,31.67171287536621
3007856,289.3040466308594
3007857,30.32990837097168
3007858,1310.289794921875
3007859,318.2856140136719
3007860,207.4321746826172
3007861,137.9430389404297
3007862,63.00151062011719
3007863,3799.105224609375
3007864,9.452982902526855
3007865,3.076378345489502
3007866,15.145947456359863
3007867,13.91120433807373
3007868,0.5331768989562988
3007869,217.0819549560547
3007870,9.18938159942627
3007871,9.18938159942627
3007872,8.281163215637207
3007873,73.87153625488281
3007874,3.839901924133301
3007875,126.28234100341797
3007876,214.90614318847656
3007877,0.0
3007878,0.0
3007879,132.82579040527344
3007880,52.78425979614258
3007881,812.6892700195312
3007882,0.0
3007883,0.0
3007884,13.83255672454834
3007885,7.302855968475342
3007886,21.494281768798828
3007887,4975.5107421875
3007888,54.10954284667969
3007889,709.8966064453125
3007890,51.19047546386719
3007891,1245.2896728515625
3007892,1232.5679931640625
3007893,331.42193603515625
3007894,291.4471435546875
3007895,247.53787231445312
3007896,5980.59130859375
3007897,34.26707458496094
3007898,5.242599010467529
3007899,47.58002853393555
3007900,55.47936248779297
3007901,1.7362743616104126
3007902,287.4187927246094
3007903,26.630069732666016
3007904,19.090734481811523
3007905,114.94477844238281
3007906,227.50250244140625
3007907,10.29144287109375
3007908,488.5180358886719
3007909,320.9486999511719
3007910,26.847652435302734
3007911,28.56039047241211
3007912,718.6238403320312
3007913,193.13427734375
3007914,3361.3876953125
3007915,6.446610450744629
3007916,50.37904739379883
3007917,0.0
3007918,0.0
3007919,0.0
3007920,4366.74755859375
3007921,11.026554107666016
3007922,703.6439819335938
3007923,23.548439025878906
3007924,1113.0078125
3007925,1306.8338623046875
3007926,131.29837036132812
3007927,250.05897521972656
3007928,199.8372802734375
3007929,4005.998291015625
3007930,22.9237003326416
3007931,0.0
3007932,0.0
3007933,0.0
3007934,0.0
3007935,158.7555389404297
3007936,11.77231502532959
3007937,10.480483055114746
3007938,0.0
3007939,165.85549926757812
3007940,8.003782272338867
3007941,469.45953369140625
3007942,172.337890625
3007943,1.0193467140197754
3007944,2.0567851066589355
3007945,627.1196899414062
3007946,182.1727294921875
3007947,4965.75537109375
3007948,0.0
3007949,34.20464324951172
3007950,11.342174530029297
3007951,4.817224502563477
3007952,17.9036808013916
3007953,6017.189453125
3007954,84.46208190917969
3007955,923.7547607421875
3007956,91.32979583740234
3007957,1419.8240966796875
3007958,1622.5479736328125
3007959,295.6864013671875
3007960,340.4170227050781
3007961,285.02838134765625
3007962,5871.30078125
3007963,36.45206832885742
3007964,7.943324565887451
3007965,59.4853401184082
3007966,98.66771697998047
3007967,4.436995029449463
3007968,345.1329345703125
3007969,25.300691604614258
3007970,24.008852005004883
3007971,52.033451080322266
3007972,312.78271484375
3007973,14.232492446899414
3007974,502.2329406738281
3007975,386.4979248046875
3007976,23.282617568969727
3007977,24.995359420776367
3007978,679.9791870117188
3007979,235.0322723388672
3007980,5503.208984375
3007981,41.691741943359375
3007982,94.1013412475586
3007983,19.14148712158203
3007984,7.084776401519775
3007985,1.4446486234664917
3007986,5161.0830078125
3007987,43.27713394165039
3007988,635.5071411132812
3007989,59.30717086791992
3007990,1840.0224609375
3007991,1176.61083984375
3007992,510.0133361816406
